row_id,source,actual_kwh,predicted_kwh,evaluation
2063,synthetic,1.1523141503461445,1.080666,synthetic_holdout
3189,synthetic,0.051675004962108,0.058718037,synthetic_holdout
4407,synthetic,0.1164849385608368,0.12531264,synthetic_holdout
10127,synthetic,0.6190207078883714,0.6397249,synthetic_holdout
911,synthetic,0.1490013870747877,0.17946635,synthetic_holdout
4349,synthetic,0.3285189381547334,0.301252,synthetic_holdout
4947,synthetic,3.165015027543225,3.3830724,synthetic_holdout
5979,synthetic,0.2698758481783866,0.26528314,synthetic_holdout
10511,synthetic,0.2885721685584254,0.2970384,synthetic_holdout
7352,synthetic,0.3133249699470486,0.3294342,synthetic_holdout
10278,synthetic,0.082337018555228,0.0749597,synthetic_holdout
1894,synthetic,0.7318294464818986,0.8849508,synthetic_holdout
7376,synthetic,0.2665691574434515,0.34457904,synthetic_holdout
4834,synthetic,0.2954443720857094,0.27048343,synthetic_holdout
2238,synthetic,1.585532598807378,2.024053,synthetic_holdout
6793,synthetic,0.0113134781944319,0.013173716,synthetic_holdout
9274,synthetic,4.559413353355413,3.9502828,synthetic_holdout
8953,synthetic,1.7638516969350095,1.624534,synthetic_holdout
10175,synthetic,0.0672208872500548,0.06268973,synthetic_holdout
391,synthetic,0.0145312111357824,0.013590071,synthetic_holdout
2388,synthetic,0.0092637025559386,0.009565379,synthetic_holdout
2791,synthetic,19.754237097533206,17.639694,synthetic_holdout
12223,synthetic,0.2962446004064436,0.3242788,synthetic_holdout
10386,synthetic,0.5327430886550438,0.56616646,synthetic_holdout
9076,synthetic,0.1260038552228093,0.12784915,synthetic_holdout
460,synthetic,0.1329089213365062,0.14390661,synthetic_holdout
9481,synthetic,0.0464881841171005,0.05444818,synthetic_holdout
7171,synthetic,0.2622479980104168,0.20455651,synthetic_holdout
10900,synthetic,0.1105299504326227,0.12153073,synthetic_holdout
11431,synthetic,3.830002809816944,3.9357328,synthetic_holdout
9474,synthetic,0.0444850587208651,0.052541807,synthetic_holdout
2546,synthetic,0.0784263600932728,0.054164317,synthetic_holdout
6170,synthetic,0.0251298918249387,0.02720474,synthetic_holdout
1473,synthetic,1.1321868987335797,1.338779,synthetic_holdout
3682,synthetic,0.0287130351309351,0.02945263,synthetic_holdout
747,synthetic,0.0204723957335748,0.02293295,synthetic_holdout
2745,synthetic,1.7486747928628266,1.7031039,synthetic_holdout
10177,synthetic,0.0261679051174272,0.024966316,synthetic_holdout
6282,synthetic,0.0143210898613944,0.012971135,synthetic_holdout
6003,synthetic,0.23951290884915,0.26298457,synthetic_holdout
7126,synthetic,0.3037459894038939,0.2650801,synthetic_holdout
5531,synthetic,0.014553739722816,0.015541918,synthetic_holdout
11216,synthetic,0.0347470361764992,0.031820167,synthetic_holdout
3223,synthetic,3.152064294425601,3.2315094,synthetic_holdout
4953,synthetic,10.564832919238135,9.973611,synthetic_holdout
8373,synthetic,1.9433448835945024,1.6947609,synthetic_holdout
2065,synthetic,0.907184530761567,0.7016893,synthetic_holdout
10782,synthetic,0.2203838545553336,0.23316012,synthetic_holdout
2933,synthetic,0.0100530029619552,0.01155196,synthetic_holdout
10447,synthetic,0.009449520965037,0.009341262,synthetic_holdout
8015,synthetic,1.2271842054418405,1.4628433,synthetic_holdout
645,synthetic,1.2969518849846913,1.2570328,synthetic_holdout
12218,synthetic,0.0038252185903198,0.0042881207,synthetic_holdout
9377,synthetic,0.0743778655760407,0.09634576,synthetic_holdout
7150,synthetic,1.134875495992385,1.1969824,synthetic_holdout
11890,synthetic,0.4937006258923819,0.49862733,synthetic_holdout
8208,synthetic,0.1214099881606493,0.10272657,synthetic_holdout
3002,synthetic,0.4770437007252907,0.43182847,synthetic_holdout
728,synthetic,1.899066322923112,2.2221076,synthetic_holdout
1071,synthetic,0.0169101847542351,0.018344982,synthetic_holdout
6582,synthetic,0.2533322937062194,0.20398827,synthetic_holdout
2672,synthetic,0.0209318193275918,0.018025111,synthetic_holdout
11459,synthetic,5.810961178090123,7.5072265,synthetic_holdout
9620,synthetic,0.0645118025028805,0.04909863,synthetic_holdout
4713,synthetic,2.098445665165164,1.9678848,synthetic_holdout
8755,synthetic,0.0682046586903124,0.06509108,synthetic_holdout
11908,synthetic,0.0533503395756145,0.05280718,synthetic_holdout
4493,synthetic,0.0735358653751269,0.07338238,synthetic_holdout
3107,synthetic,0.2729500939451663,0.2451201,synthetic_holdout
1270,synthetic,1.4892880154773271,1.3302414,synthetic_holdout
3375,synthetic,0.0611590389080467,0.051933467,synthetic_holdout
1048,synthetic,0.2708191175768241,0.2345146,synthetic_holdout
4497,synthetic,3.884960592658309,4.238211,synthetic_holdout
5072,synthetic,0.0079547197075419,0.0077241343,synthetic_holdout
5123,synthetic,1.0810764328869502,1.2681185,synthetic_holdout
915,synthetic,2.208904367673933,1.8949178,synthetic_holdout
10605,synthetic,0.1556659789003351,0.14520913,synthetic_holdout
11787,synthetic,0.0354999323728146,0.028801134,synthetic_holdout
6854,synthetic,0.1886722335340076,0.17831364,synthetic_holdout
5181,synthetic,0.0369564957888486,0.033439238,synthetic_holdout
12070,synthetic,3.887920157211793,3.5392725,synthetic_holdout
2752,synthetic,1.098058732769608,1.6164193,synthetic_holdout
5209,synthetic,0.4933927549880947,0.27092093,synthetic_holdout
2510,synthetic,5.391487057352291,6.394677,synthetic_holdout
7370,synthetic,0.0467683360875698,0.0572151,synthetic_holdout
1317,synthetic,0.1588126583022958,0.15211058,synthetic_holdout
11538,synthetic,0.4577058033958712,0.51364845,synthetic_holdout
5557,synthetic,0.0737329457265211,0.073604055,synthetic_holdout
9340,synthetic,0.290182311263181,0.2520544,synthetic_holdout
3285,synthetic,5.091782683825624,4.1443486,synthetic_holdout
1826,synthetic,0.0795265856857732,0.08303138,synthetic_holdout
12083,synthetic,1.1886062796476018,1.3614862,synthetic_holdout
10579,synthetic,0.0330314801454584,0.036396768,synthetic_holdout
10216,synthetic,0.0337096745544921,0.036964048,synthetic_holdout
5456,synthetic,0.037847066240302,0.04555894,synthetic_holdout
5302,synthetic,1.4331644721078232,1.6533809,synthetic_holdout
9268,synthetic,1.2465233699457194,1.3365703,synthetic_holdout
9550,synthetic,0.0805823462315908,0.07237689,synthetic_holdout
5208,synthetic,0.0619095115648838,0.07876272,synthetic_holdout
6611,synthetic,0.015550190810511,0.018724045,synthetic_holdout
6195,synthetic,1.5847153453935248,1.4019948,synthetic_holdout
11869,synthetic,0.0155704863864734,0.012922293,synthetic_holdout
3498,synthetic,0.107835837220154,0.12638384,synthetic_holdout
3466,synthetic,0.2746003067748511,0.29421836,synthetic_holdout
12108,synthetic,0.163475708914394,0.13623087,synthetic_holdout
6942,synthetic,0.1152620078136717,0.1333343,synthetic_holdout
3862,synthetic,0.0179673447374191,0.021643536,synthetic_holdout
296,synthetic,0.0628178640755707,0.06774151,synthetic_holdout
4357,synthetic,0.1038128601626072,0.1530614,synthetic_holdout
9536,synthetic,0.0179290741950003,0.016436292,synthetic_holdout
2530,synthetic,0.1322999112665687,0.14106238,synthetic_holdout
11308,synthetic,0.2379527943679162,0.27563143,synthetic_holdout
11116,synthetic,0.0071322844926543,0.0074115866,synthetic_holdout
5924,synthetic,0.022479103641508,0.022964818,synthetic_holdout
8245,synthetic,0.006119187218101,0.0072174636,synthetic_holdout
10809,synthetic,0.3447035337992883,0.2995697,synthetic_holdout
12202,synthetic,0.0037436361686187,0.003643431,synthetic_holdout
7413,synthetic,0.0998909539204261,0.0898545,synthetic_holdout
9251,synthetic,0.0032416979508711,0.0038474281,synthetic_holdout
5415,synthetic,2.019925691794001,1.6118227,synthetic_holdout
4658,synthetic,1.200657732598185,1.0552933,synthetic_holdout
4940,synthetic,0.1440384887757955,0.17850193,synthetic_holdout
1470,synthetic,0.0437704931713865,0.03728544,synthetic_holdout
10766,synthetic,0.4597128917263035,0.4352375,synthetic_holdout
10425,synthetic,0.0274048038246622,0.02671159,synthetic_holdout
2183,synthetic,0.0214740620696356,0.019009292,synthetic_holdout
3903,synthetic,0.3220052891797079,0.30986428,synthetic_holdout
4653,synthetic,0.3010228924233163,0.22629365,synthetic_holdout
10502,synthetic,1.0614380123392475,1.2584623,synthetic_holdout
9596,synthetic,0.0546321150098716,0.061458282,synthetic_holdout
8367,synthetic,0.4041653382898099,0.34045333,synthetic_holdout
3723,synthetic,1.0093627012848994,0.8666007,synthetic_holdout
8397,synthetic,0.0249126933896352,0.020506348,synthetic_holdout
11899,synthetic,0.0241377015502335,0.02068937,synthetic_holdout
3328,synthetic,0.0929845683083008,0.11085739,synthetic_holdout
6575,synthetic,0.1191154206583754,0.1325093,synthetic_holdout
9065,synthetic,0.0017731856549703,0.0018545073,synthetic_holdout
10663,synthetic,0.0315870873353624,0.028260766,synthetic_holdout
9822,synthetic,0.0075013311205325,0.0075697615,synthetic_holdout
7087,synthetic,1.081007343226221,0.97006744,synthetic_holdout
833,synthetic,0.2644057453566736,0.2902455,synthetic_holdout
3845,synthetic,0.1878708302573982,0.2234694,synthetic_holdout
3182,synthetic,0.1962463908482277,0.18440206,synthetic_holdout
1166,synthetic,0.7436469785711058,0.6955321,synthetic_holdout
10250,synthetic,0.6416600207262351,0.61567277,synthetic_holdout
3266,synthetic,1.2002886501332375,1.0185512,synthetic_holdout
10871,synthetic,2.2018932992090776,2.0661235,synthetic_holdout
2876,synthetic,0.7017818579715245,0.7014133,synthetic_holdout
1037,synthetic,0.0210576464700645,0.018354863,synthetic_holdout
2217,synthetic,0.0159532136858608,0.01378286,synthetic_holdout
5651,synthetic,0.0314601797622347,0.036632445,synthetic_holdout
11207,synthetic,3.618727207144176,3.440461,synthetic_holdout
10891,synthetic,0.0216246783637895,0.022393204,synthetic_holdout
1461,synthetic,0.2858537744199109,0.25622866,synthetic_holdout
7325,synthetic,0.8426907947883127,0.87734175,synthetic_holdout
10816,synthetic,0.2955929558744054,0.2574291,synthetic_holdout
6093,synthetic,0.0269012358286883,0.029761577,synthetic_holdout
2004,synthetic,0.080433162782296,0.07677516,synthetic_holdout
12060,synthetic,0.1023901212031539,0.11406648,synthetic_holdout
2394,synthetic,0.0167925084585652,0.01911442,synthetic_holdout
3953,synthetic,0.2104789728089605,0.25030667,synthetic_holdout
2620,synthetic,0.0281490301456693,0.030049678,synthetic_holdout
5279,synthetic,0.0038770982780428,0.006495171,synthetic_holdout
1903,synthetic,0.055036794076295,0.064128056,synthetic_holdout
291,synthetic,0.3983602324662029,0.4204983,synthetic_holdout
2498,synthetic,0.2871815583662486,0.28391996,synthetic_holdout
656,synthetic,0.6527554727976639,0.61395407,synthetic_holdout
8928,synthetic,0.0707944158204201,0.06221408,synthetic_holdout
9707,synthetic,0.0495885776053343,0.06392895,synthetic_holdout
10818,synthetic,0.5275900210346458,0.595439,synthetic_holdout
11726,synthetic,24.602307751229155,18.447031,synthetic_holdout
3544,synthetic,0.0176892366984946,0.02167767,synthetic_holdout
10269,synthetic,4.033296018336465,3.3157506,synthetic_holdout
9954,synthetic,1.8409289302256973,1.2240007,synthetic_holdout
7796,synthetic,2.026576598660174,2.6459985,synthetic_holdout
1344,synthetic,0.5605419705263922,0.607099,synthetic_holdout
6374,synthetic,0.0252191076358182,0.02810579,synthetic_holdout
6097,synthetic,0.0413315487641432,0.052618735,synthetic_holdout
3836,synthetic,1.0498950489929724,0.9668882,synthetic_holdout
5868,synthetic,0.0150037573002202,0.01573872,synthetic_holdout
10277,synthetic,0.1169528746005466,0.13221782,synthetic_holdout
9568,synthetic,0.0084007043093397,0.007904,synthetic_holdout
8192,synthetic,0.0573605710222236,0.061680213,synthetic_holdout
4416,synthetic,1.70375747305017,2.1310768,synthetic_holdout
10023,synthetic,0.1144754027964483,0.10487574,synthetic_holdout
10704,synthetic,0.2818923045119568,0.25025278,synthetic_holdout
4050,synthetic,0.0044219227850036,0.0043372475,synthetic_holdout
4451,synthetic,0.305834720447625,0.3242174,synthetic_holdout
10547,synthetic,0.2405662864668592,0.20805764,synthetic_holdout
3630,synthetic,0.0167474574345036,0.015163568,synthetic_holdout
4309,synthetic,0.0410036780597122,0.033820234,synthetic_holdout
3115,synthetic,0.1162177469967379,0.13179334,synthetic_holdout
8204,synthetic,0.022545531148795,0.026301984,synthetic_holdout
10001,synthetic,0.285825606036865,0.2765052,synthetic_holdout
7464,synthetic,0.5396573487819877,0.6598105,synthetic_holdout
5566,synthetic,0.0132719792617888,0.015136517,synthetic_holdout
12140,synthetic,2.698970729913384,2.52147,synthetic_holdout
11774,synthetic,8.584005606039174,7.743826,synthetic_holdout
9749,synthetic,0.1688330538912254,0.15576637,synthetic_holdout
10519,synthetic,0.1298376768790718,0.153543,synthetic_holdout
5102,synthetic,0.0282585939696989,0.030552827,synthetic_holdout
8749,synthetic,4.772636654183694,4.2047505,synthetic_holdout
4764,synthetic,1.0527108390181803,1.0404254,synthetic_holdout
8034,synthetic,0.5366047704540968,0.59354824,synthetic_holdout
8521,synthetic,0.8634838202876666,0.99778134,synthetic_holdout
7886,synthetic,0.057568780027463,0.06910972,synthetic_holdout
3251,synthetic,0.0280664783643169,0.039315093,synthetic_holdout
7912,synthetic,8.443835155586058,8.353356,synthetic_holdout
7459,synthetic,1.5583191686960003,1.686639,synthetic_holdout
9540,synthetic,0.1179355950603748,0.13085893,synthetic_holdout
8183,synthetic,0.2418320400523009,0.16392818,synthetic_holdout
11278,synthetic,0.0060150174669643,0.0058484655,synthetic_holdout
3671,synthetic,0.1281255493497715,0.12552692,synthetic_holdout
2007,synthetic,1.2773464260335448,1.354146,synthetic_holdout
4156,synthetic,7.315859945413705,4.478723,synthetic_holdout
2803,synthetic,1.746824034676716,2.1049933,synthetic_holdout
3880,synthetic,0.0713200345514579,0.06598133,synthetic_holdout
10841,synthetic,0.7968067846329002,0.68852425,synthetic_holdout
10792,synthetic,0.4278873005665005,0.5034149,synthetic_holdout
1373,synthetic,0.7340084884022454,0.8563526,synthetic_holdout
1915,synthetic,0.0146639718141148,0.01632858,synthetic_holdout
5070,synthetic,0.0520734731524805,0.053407837,synthetic_holdout
11560,synthetic,0.0849773992198265,0.07939761,synthetic_holdout
5385,synthetic,0.0335402161280923,0.03042481,synthetic_holdout
5784,synthetic,0.0657893802897039,0.06956341,synthetic_holdout
12094,synthetic,1.1379205662057617,1.1383628,synthetic_holdout
9554,synthetic,0.2838129005355618,0.2875769,synthetic_holdout
10403,synthetic,0.1447190680900599,0.12140551,synthetic_holdout
9379,synthetic,0.0368254982416534,0.032501668,synthetic_holdout
4450,synthetic,0.4776530705822054,0.4175696,synthetic_holdout
12213,synthetic,0.0795784894451985,0.06985575,synthetic_holdout
8184,synthetic,0.4251755241518572,0.43890077,synthetic_holdout
9662,synthetic,0.0735085522493723,0.07634158,synthetic_holdout
10583,synthetic,1.4907604503592415,1.6764834,synthetic_holdout
2707,synthetic,2.811067330952295,3.3830757,synthetic_holdout
1829,synthetic,0.2526971210233089,0.2946849,synthetic_holdout
5183,synthetic,0.0113818737020726,0.01092245,synthetic_holdout
5646,synthetic,0.0265973690640098,0.022003064,synthetic_holdout
1004,synthetic,0.1106670966074591,0.12229323,synthetic_holdout
691,synthetic,0.7173033148961255,0.8808379,synthetic_holdout
9691,synthetic,1.2014074537563189,1.3910336,synthetic_holdout
3718,synthetic,0.3650920424998571,0.44706798,synthetic_holdout
3217,synthetic,0.0154583252264068,0.017391829,synthetic_holdout
5936,synthetic,0.8700785460582928,0.8953501,synthetic_holdout
11781,synthetic,0.0269887641248008,0.028540613,synthetic_holdout
6278,synthetic,0.030694591028404,0.027209528,synthetic_holdout
10368,synthetic,0.6863379451179957,0.59024507,synthetic_holdout
11879,synthetic,0.646388947929462,0.677453,synthetic_holdout
7677,synthetic,0.4146225063011631,0.44034544,synthetic_holdout
12169,synthetic,0.0038013781241229,0.004088948,synthetic_holdout
1440,synthetic,0.0364449085858655,0.035906203,synthetic_holdout
3444,synthetic,0.0272030717482994,0.022205679,synthetic_holdout
2054,synthetic,0.1236179358633643,0.16191775,synthetic_holdout
10964,synthetic,19.236028871550342,13.363103,synthetic_holdout
277,synthetic,0.0052864269114576,0.0060609016,synthetic_holdout
4422,synthetic,0.0060994207014587,0.0074672773,synthetic_holdout
3639,synthetic,0.0449360738075325,0.04342161,synthetic_holdout
5471,synthetic,0.1052804971196618,0.064784355,synthetic_holdout
7514,synthetic,0.021508504409323,0.021057848,synthetic_holdout
8231,synthetic,0.0957641506866843,0.1035971,synthetic_holdout
10645,synthetic,4.599180177770879,3.9018211,synthetic_holdout
6761,synthetic,0.4914965783680963,0.54166293,synthetic_holdout
6442,synthetic,1.5518057005811734,1.7808447,synthetic_holdout
8281,synthetic,0.2130663567019504,0.15526691,synthetic_holdout
793,synthetic,0.2349885661910239,0.22080874,synthetic_holdout
7121,synthetic,0.5083157060360831,0.42501277,synthetic_holdout
3337,synthetic,0.6964841287949551,0.5712347,synthetic_holdout
2026,synthetic,2.1977423110185,2.4237525,synthetic_holdout
1822,synthetic,0.03879269875253,0.036929995,synthetic_holdout
8709,synthetic,0.6530156474252932,0.5875967,synthetic_holdout
3807,synthetic,0.1485378649075483,0.12730125,synthetic_holdout
4133,synthetic,0.8304924579744114,0.80477023,synthetic_holdout
2509,synthetic,1.4076990836113583,1.1986167,synthetic_holdout
10865,synthetic,0.004489887769466,0.0040156487,synthetic_holdout
12201,synthetic,1.80855176326944,1.6233708,synthetic_holdout
1542,synthetic,0.2658861425767602,0.25030532,synthetic_holdout
9719,synthetic,1.3939782890911794,1.2252549,synthetic_holdout
10376,synthetic,0.2727168685364964,0.29210883,synthetic_holdout
7210,synthetic,0.5121328756276188,0.5067676,synthetic_holdout
8012,synthetic,0.3252350369008727,0.35494295,synthetic_holdout
8105,synthetic,0.0187232429128271,0.019538922,synthetic_holdout
3361,synthetic,0.0290303169997413,0.02679341,synthetic_holdout
1024,synthetic,0.0169595550665592,0.015134647,synthetic_holdout
4942,synthetic,0.0843732503330196,0.0898295,synthetic_holdout
505,synthetic,0.0742235023993157,0.07444411,synthetic_holdout
11387,synthetic,0.0020419824744288,0.0018723345,synthetic_holdout
3330,synthetic,0.3467269161069926,0.4895901,synthetic_holdout
3685,synthetic,0.0144404798744414,0.01911647,synthetic_holdout
9158,synthetic,5.424281974130683,4.9723372,synthetic_holdout
8019,synthetic,0.1180547821903665,0.13004446,synthetic_holdout
11602,synthetic,0.0329601225577648,0.03147484,synthetic_holdout
1306,synthetic,0.4421432561140224,0.41398838,synthetic_holdout
11735,synthetic,3.1708213576408872,3.4428136,synthetic_holdout
3906,synthetic,3.8694762352585785,3.4698703,synthetic_holdout
11438,synthetic,4.904710301377912,4.0646415,synthetic_holdout
11739,synthetic,0.0157597977105737,0.018666504,synthetic_holdout
5510,synthetic,0.0328488453665962,0.031941466,synthetic_holdout
3393,synthetic,0.478168294721321,0.39554942,synthetic_holdout
3078,synthetic,0.740462486222254,0.84927493,synthetic_holdout
4344,synthetic,0.9078772468687196,0.9930593,synthetic_holdout
8913,synthetic,0.0413966018960023,0.036977444,synthetic_holdout
3952,synthetic,0.0372929283630529,0.03548106,synthetic_holdout
6449,synthetic,3.09850050630516,3.445674,synthetic_holdout
11936,synthetic,0.9173941999402482,0.65305704,synthetic_holdout
11915,synthetic,6.951635798298403,4.3494754,synthetic_holdout
6023,synthetic,0.0630781199885457,0.053169414,synthetic_holdout
8088,synthetic,2.995222568759753,2.1113808,synthetic_holdout
9830,synthetic,0.1869434507718664,0.22040793,synthetic_holdout
5100,synthetic,0.9925074003871562,0.8964519,synthetic_holdout
5763,synthetic,0.5432413608575872,0.6739856,synthetic_holdout
10178,synthetic,0.0765335033443789,0.07195396,synthetic_holdout
5521,synthetic,0.3556335483287866,0.31452486,synthetic_holdout
5253,synthetic,9.846356590834093,8.569459,synthetic_holdout
10214,synthetic,0.8745705231805045,0.8675825,synthetic_holdout
493,synthetic,0.0646976886347458,0.08140122,synthetic_holdout
12022,synthetic,0.9821612014015544,1.3019977,synthetic_holdout
5572,synthetic,0.0049359928975907,0.005325645,synthetic_holdout
10638,synthetic,0.0184993940189732,0.018789977,synthetic_holdout
4364,synthetic,0.0032310680041121,0.004241639,synthetic_holdout
5002,synthetic,0.0308908532994179,0.036582764,synthetic_holdout
5636,synthetic,0.0292950382642938,0.028150748,synthetic_holdout
7788,synthetic,1.7292115361024976,1.6002007,synthetic_holdout
8335,synthetic,0.9280059652400612,1.0027351,synthetic_holdout
1610,synthetic,0.292929616066314,0.31266767,synthetic_holdout
2150,synthetic,0.2301782690989908,0.25700393,synthetic_holdout
5739,synthetic,0.0230490438634931,0.025289884,synthetic_holdout
295,synthetic,0.3863058900380791,0.35334778,synthetic_holdout
9886,synthetic,0.0719877432339403,0.07515465,synthetic_holdout
4058,synthetic,0.3815647232919107,0.33808187,synthetic_holdout
10435,synthetic,0.8554384765171774,0.8044139,synthetic_holdout
9193,synthetic,1.7632015823208929,1.6885729,synthetic_holdout
8423,synthetic,4.081605254929161,3.4690137,synthetic_holdout
809,synthetic,0.0008419905417684,0.0010337284,synthetic_holdout
1839,synthetic,0.2984473437808188,0.21122621,synthetic_holdout
1295,synthetic,0.0176611914202786,0.018458832,synthetic_holdout
5441,synthetic,0.2940076354449928,0.29309547,synthetic_holdout
9919,synthetic,0.0684616987664991,0.059520382,synthetic_holdout
2111,synthetic,8.799547919820204,9.4093,synthetic_holdout
9708,synthetic,0.4882049798145363,0.51515746,synthetic_holdout
478,synthetic,0.032756813272768,0.03990025,synthetic_holdout
6038,synthetic,0.3079253318941083,0.2735097,synthetic_holdout
5776,synthetic,0.2697012252778221,0.28737643,synthetic_holdout
8104,synthetic,0.1698899401315582,0.14942168,synthetic_holdout
5212,synthetic,0.7813848235155889,0.6841319,synthetic_holdout
10651,synthetic,1.1504809675826946,1.2544788,synthetic_holdout
7378,synthetic,0.813519741219378,0.6752582,synthetic_holdout
7156,synthetic,0.2893497287470408,0.26841018,synthetic_holdout
5927,synthetic,0.1491171138609229,0.18925022,synthetic_holdout
1857,synthetic,0.0436923654087089,0.04720211,synthetic_holdout
10498,synthetic,0.0115582078576918,0.015346258,synthetic_holdout
5637,synthetic,0.4911953406054269,0.43326497,synthetic_holdout
4143,synthetic,1.4961436566101136,1.348924,synthetic_holdout
1316,synthetic,1.5841844566091907,1.8781037,synthetic_holdout
1666,synthetic,0.0052549330563333,0.005107502,synthetic_holdout
4104,synthetic,5.585931899542805,5.4897738,synthetic_holdout
8255,synthetic,0.0636829427578217,0.058569495,synthetic_holdout
5019,synthetic,0.147065327030738,0.1644637,synthetic_holdout
1342,synthetic,1.051421021765529,1.1802227,synthetic_holdout
8661,synthetic,1.819377092531492,2.053697,synthetic_holdout
7863,synthetic,0.982513279777808,0.8500316,synthetic_holdout
7755,synthetic,1.958058097901162,1.7576594,synthetic_holdout
9142,synthetic,2.8439614553057337,2.3805451,synthetic_holdout
10375,synthetic,0.2988969902791927,0.25126004,synthetic_holdout
1371,synthetic,1.9152606804538463,1.661568,synthetic_holdout
5104,synthetic,0.0131589712018581,0.014948217,synthetic_holdout
9843,synthetic,0.0230299216743665,0.024836503,synthetic_holdout
7966,synthetic,1.2611549677234242,0.9883007,synthetic_holdout
3323,synthetic,0.2016391535835449,0.16821375,synthetic_holdout
4370,synthetic,1.1640712778084013,1.0346202,synthetic_holdout
9452,synthetic,0.0177595749804819,0.013803649,synthetic_holdout
803,synthetic,0.151512067118375,0.13014676,synthetic_holdout
10741,synthetic,0.003906904350697,0.004080689,synthetic_holdout
9500,synthetic,0.2265436496643818,0.22858377,synthetic_holdout
8325,synthetic,0.0147537889974012,0.01764153,synthetic_holdout
7448,synthetic,0.000793511400943,0.0011913446,synthetic_holdout
5995,synthetic,0.087529718438029,0.07356271,synthetic_holdout
9446,synthetic,1.6127526959774487,1.2999706,synthetic_holdout
548,synthetic,0.1305080498535762,0.12546393,synthetic_holdout
9656,synthetic,0.0609863746376009,0.052427217,synthetic_holdout
1291,synthetic,0.2341883123695182,0.28157204,synthetic_holdout
2576,synthetic,0.0081877360348878,0.011380364,synthetic_holdout
4436,synthetic,0.0160274201237498,0.014566232,synthetic_holdout
260,synthetic,0.0184301229933261,0.013458775,synthetic_holdout
4169,synthetic,0.2663667785320686,0.3111831,synthetic_holdout
2028,synthetic,0.0122857617555454,0.013699777,synthetic_holdout
1009,synthetic,0.0581310854491207,0.057400025,synthetic_holdout
7595,synthetic,0.180951093202715,0.13477898,synthetic_holdout
5832,synthetic,0.0993141034230749,0.07079878,synthetic_holdout
12059,synthetic,0.1307448021799692,0.16786836,synthetic_holdout
8440,synthetic,0.1258234655225973,0.13087852,synthetic_holdout
6504,synthetic,0.0776322563556122,0.09343504,synthetic_holdout
11773,synthetic,0.2652780388352963,0.27786982,synthetic_holdout
3022,synthetic,0.8493168126412413,0.7316672,synthetic_holdout
1878,synthetic,0.1135768799812679,0.13947189,synthetic_holdout
9636,synthetic,0.0290015357873657,0.026741413,synthetic_holdout
8443,synthetic,0.0754174463827839,0.073627114,synthetic_holdout
2400,synthetic,3.017435626687886,3.3853052,synthetic_holdout
10771,synthetic,0.6111890089954031,0.55217165,synthetic_holdout
5234,synthetic,0.0083548794802103,0.0095206695,synthetic_holdout
10931,synthetic,0.2639010968555347,0.25292712,synthetic_holdout
9833,synthetic,0.0195803645257371,0.021205787,synthetic_holdout
2006,synthetic,0.0254727157117321,0.020222424,synthetic_holdout
1407,synthetic,0.594348066841313,0.5392134,synthetic_holdout
5140,synthetic,1.405375121554297,1.479424,synthetic_holdout
12109,synthetic,0.3710689150771782,0.41535074,synthetic_holdout
10342,synthetic,0.6051876941578935,0.50230724,synthetic_holdout
3242,synthetic,0.01165634809074,0.011599838,synthetic_holdout
1662,synthetic,0.200610808365793,0.16066518,synthetic_holdout
6064,synthetic,0.0688518900523897,0.073393956,synthetic_holdout
8421,synthetic,4.4203794190952985,4.221073,synthetic_holdout
4233,synthetic,1.6534457756753531,1.6505456,synthetic_holdout
9971,synthetic,0.0077493354994503,0.007183658,synthetic_holdout
11802,synthetic,0.0882013102779906,0.08559394,synthetic_holdout
9703,synthetic,0.1719711281077129,0.18372054,synthetic_holdout
11113,synthetic,0.1348636973277671,0.16707595,synthetic_holdout
770,synthetic,0.0898000940080312,0.08841318,synthetic_holdout
8590,synthetic,0.0284337493887931,0.031320643,synthetic_holdout
1751,synthetic,0.2039639286264548,0.23313564,synthetic_holdout
3949,synthetic,0.0706115510150648,0.063823275,synthetic_holdout
9293,synthetic,0.542366324206972,0.46450868,synthetic_holdout
6601,synthetic,0.022103454057989,0.01839742,synthetic_holdout
5487,synthetic,0.1551100286765828,0.23592353,synthetic_holdout
6941,synthetic,0.7201087617338212,0.6774395,synthetic_holdout
7010,synthetic,1.4308021374621014,1.4836671,synthetic_holdout
10347,synthetic,0.4446711904564472,0.40263194,synthetic_holdout
8495,synthetic,1.096028651231486,1.1958135,synthetic_holdout
11137,synthetic,0.0317767738099141,0.03241362,synthetic_holdout
1846,synthetic,0.3949105764745683,0.3443099,synthetic_holdout
8054,synthetic,0.0235292213862852,0.020569058,synthetic_holdout
8583,synthetic,0.0636319491182276,0.061753586,synthetic_holdout
8874,synthetic,1.0328860132474018,1.1769623,synthetic_holdout
8764,synthetic,0.2148697216539955,0.27041966,synthetic_holdout
3689,synthetic,0.0347385179311823,0.02950989,synthetic_holdout
7702,synthetic,0.0184596010617159,0.020687485,synthetic_holdout
3468,synthetic,2.8439319775749694,2.3762844,synthetic_holdout
4430,synthetic,0.0040868751847191,0.0036572705,synthetic_holdout
11800,synthetic,2.556014814310115,2.2932363,synthetic_holdout
9920,synthetic,0.7893079711378982,0.856368,synthetic_holdout
8956,synthetic,1.3592132398499006,1.215331,synthetic_holdout
7051,synthetic,0.0111121604465152,0.0109467795,synthetic_holdout
